forecast_date,target,target_end_date,location,type,quantile,value
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.01,2173
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.025,2357
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.05,2502
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.1,2744
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.15,2894
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.2,3027
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.25,3139
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.3,3237
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.35,3292
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.4,3414
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.45,3521
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.5,3596
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.55,3689
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.6,3818
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.65,3897
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.7,4017
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.75,4145
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.8,4222
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.85,4459
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.9,4646
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.95,5101
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.975,5325
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,quantile,0.99,5673
2022-01-05,1 wk ahead inc flu hosp,2022-01-08,US,point,NA,3644
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.01,2791
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.025,3168
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.05,3371
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.1,3683
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.15,3906
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.2,4073
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.25,4247
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.3,4362
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.35,4548
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.4,4662
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.45,4793
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.5,4978
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.55,5087
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.6,5242
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.65,5402
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.7,5485
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.75,5693
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.8,5899
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.85,6195
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.9,6581
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.95,7243
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.975,7494
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,quantile,0.99,8182
2022-01-05,2 wk ahead inc flu hosp,2022-01-15,US,point,NA,4992
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.01,4130
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.025,4541
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.05,4779
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.1,5310
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.15,5609
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.2,5837
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.25,6012
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.3,6287
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.35,6449
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.4,6705
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.45,6923
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.5,7089
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.55,7351
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.6,7485
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.65,7791
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.7,8035
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.75,8221
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.8,8593
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.85,9217
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.9,9498
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.95,10408
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.975,11355
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,quantile,0.99,12595
2022-01-05,3 wk ahead inc flu hosp,2022-01-22,US,point,NA,7175
