forecast_date,target,target_end_date,location,type,quantile,value
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.01,2663
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.025,2688
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.05,2708
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.1,2740
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.15,2766
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.2,2780
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.25,2787
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.3,2807
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.35,2817
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.4,2829
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.45,2836
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.5,2853
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.55,2857
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.6,2874
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.65,2879
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.7,2898
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.75,2904
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.8,2919
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.85,2938
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.9,2958
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.95,2992
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.975,3021
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,quantile,0.99,3052
2021-12-30,1 wk ahead inc flu hosp,2022-01-01,US,point,NA,2850
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.01,3387
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.025,3458
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.05,3478
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.1,3531
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.15,3564
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.2,3587
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.25,3609
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.3,3620
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.35,3637
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.4,3666
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.45,3678
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.5,3697
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.55,3710
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.6,3729
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.65,3740
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.7,3757
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.75,3787
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.8,3810
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.85,3838
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.9,3864
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.95,3901
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.975,3953
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,quantile,0.99,3995
2021-12-30,2 wk ahead inc flu hosp,2022-01-08,US,point,NA,3695
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.01,4023
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.025,4049
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.05,4104
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.1,4154
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.15,4190
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.2,4228
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.25,4251
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.3,4280
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.35,4304
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.4,4320
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.45,4357
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.5,4372
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.55,4398
2021-12-30,3 wk ahead inc flu hosp,2022-01-15,US,quantile,0.6,4406
